subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
9411;Turkey;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;31.0;man;4.0;6;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
9929;UK;0.0;0.0;0.5;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;44.0;woman;5.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
4136;Germany;0.666666666666667;1.0;1.0;1;0.666666666666667;0.666666666666667;0.833333333333333;0.75;0.75;0.5;0.5;27.0;man;5.0;4;Caucasian/European;Hindu;48195.5799044116;0.590206515018923;mixed;raffle;1
2472;Croatia;0.5;0.285714285714286;0.5;1;0.666666666666667;0.5;0.666666666666667;0.25;0.0;0.75;0.75;23.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
9460;Turkey;0.0;0.142857142857143;0.5;1;0.166666666666667;0.5;0.333333333333333;0.0;0.25;0.5;0.5;42.0;man;7.0;7;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
1460;Canada;0.5;0.142857142857143;0.5;1;0.0;0.0;0.166666666666667;0.0;0.0;0.25;0.25;28.0;man;6.0;7;Caucasian/European;Christian (Roman Catholic);46210.5476227883;0.500518754706187;online panel;monetary reward;1
1541;Canada;0.0;0.0;0.0;0;0.5;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.5;31.0;man;5.0;5;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
3615;Germany;1.0;1.0;1.0;1;0.833333333333333;1.0;1.0;1.0;1.0;0.25;0.25;23.0;man;8.0;4;Caucasian/European;Other:;48195.5799044116;0.590206515018923;mixed;raffle;1
6320;Italy;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.5;0.25;0.25;1.0;1.0;30.0;woman;7.0;7;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
4685;Germany;0.5;0.714285714285714;1.0;1;0.166666666666667;0.833333333333333;0.666666666666667;0.5;1.0;0.25;0.5;23.0;woman;8.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
7215;Morocco;0.0;0.0;0.5;1;0.333333333333333;1.0;1.0;0.25;1.0;0.5;1.0;35.0;man;4.0;4;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;6
5262;Ireland;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.25;41.0;man;6.0;4;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
5341;Ireland;0.833333333333333;0.857142857142857;1.0;1;0.666666666666667;1.0;1.0;1.0;1.0;0.75;0.5;19.0;woman;5.0;6;African;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
2617;Denmark;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.0;0.25;25.0;woman;8.0;5;African;Muslim;60726.4665351509;1.15637723528789;mixed;raffle;1
1558;Canada;0.0;0.0;0.5;0;0.0;0.5;0.5;0.0;0.0;0.25;0.25;31.0;man;6.0;4;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
3250;France;0.0;0.142857142857143;1.0;0;0.666666666666667;0.5;1.0;0.25;0.0;0.25;0.5;25.0;woman;5.0;4;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
7057;Lithuania;0.5;0.571428571428571;1.0;1;0.666666666666667;0.833333333333333;0.5;0.25;0.5;0.5;0.5;39.0;man;8.0;7;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
6130;Israel;0.0;0.142857142857143;0.5;0;0.666666666666667;0.666666666666667;0.666666666666667;0.0;0.0;0.0;0.0;24.0;woman;8.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
6889;Japan;0.166666666666667;0.571428571428571;1.0;0;0.666666666666667;1.0;0.5;0.75;0.75;0.75;0.75;35.0;woman;4.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
1997;China;0.0;0.0;0.0;0;0.5;0.5;0.333333333333333;0.5;0.5;0.5;0.5;51.0;man;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
7186;Lithuania;0.833333333333333;0.714285714285714;1.0;1;0.666666666666667;0.833333333333333;1.0;0.5;0.75;0.25;0.5;19.0;man;4.0;3;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
7683;Netherlands;0.0;0.0;0.5;0;0.0;0.0;0.0;0.25;0.25;0.25;0.25;65.0;man;7.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
8055;Netherlands;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;48.0;man;9.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
1678;Chile;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;0.75;34.0;woman;10.0;5;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
5077;India;0.833333333333333;0.714285714285714;1.0;1;0.0;0.666666666666667;1.0;0.75;1.0;1.0;0.75;35.0;man;8.0;7;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;6
2675;Denmark;0.666666666666667;0.714285714285714;1.0;1;0.5;1.0;0.666666666666667;0.0;1.0;0.0;0.0;22.0;woman;7.0;3;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
3377;France;0.166666666666667;0.142857142857143;0.5;0;0.166666666666667;0.5;0.5;0.0;0.0;0.25;0.25;55.0;woman;6.0;5;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
9094;Spain;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;27.0;man;7.0;6;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
2253;China;0.5;0.428571428571429;1.0;0;0.833333333333333;0.666666666666667;0.5;0.75;0.75;0.5;0.75;36.0;man;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
4570;Germany;0.333333333333333;0.0;0.5;0;0.166666666666667;0.333333333333333;0.5;0.0;0.0;0.25;0.25;26.0;woman;7.0;5;Latin-American;;48195.5799044116;0.590206515018923;mixed;raffle;1
7773;Netherlands;0.0;0.0;0.5;0;0.833333333333333;0.333333333333333;0.5;0.25;0.25;0.25;0.25;64.0;man;7.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
3242;France;0.166666666666667;0.0;0.0;0;0.0;0.166666666666667;0.0;0.0;0.0;0.25;0.25;28.0;man;4.0;3;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
7221;Morocco;0.0;0.0;0.5;0;0.666666666666667;1.0;1.0;0.0;1.0;0.0;0.0;46.0;man;1.0;2;Middle-Eastern/Arab;;3237.88336815666;-1.44107284929397;online panel;monetary reward;1
705;Belgium;0.0;0.0;0.5;0;0.166666666666667;0.333333333333333;0.666666666666667;0.0;0.25;0.25;0.25;64.0;woman;5.0;2;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
3044;France;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.25;0.25;38.0;man;5.0;5;;Christian (Protestant);41463.6440227034;0.28604408028733;online panel;monetary reward;1
152;Australia;0.5;0.857142857142857;1.0;1;0.5;1.0;0.833333333333333;0.5;1.0;0.5;1.0;69.0;woman;5.0;3;Caucasian/European;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
9915;UK;0.833333333333333;0.571428571428571;1.0;1;0.666666666666667;0.833333333333333;0.5;0.25;0.5;0.0;0.25;30.0;woman;4.0;7;Caucasian/European;Jewish;42491.3644350973;0.332478560405665;online panel;monetary reward;1
1656;Chile;0.0;0.714285714285714;1.0;0;0.666666666666667;1.0;1.0;0.0;1.0;0.25;0.25;27.0;woman;6.0;5;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
6175;Italy;0.0;0.0;0.5;0;0.5;0.333333333333333;0.333333333333333;1.0;0.25;1.0;0.25;19.0;woman;6.0;3;Caucasian/European;;34318.3511241724;-0.0367946577928783;students;no compensation;1
7176;Lithuania;0.5;0.285714285714286;0.5;1;0.666666666666667;0.833333333333333;0.833333333333333;0.25;0.5;0.75;0.75;19.0;woman;7.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);19089.7075056564;-0.724855477453004;students;no compensation;1
9204;Spain;0.0;0.142857142857143;0.5;1;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;0.25;42.0;man;6.0;6;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
3165;France;0.5;0.428571428571429;0.5;1;0.833333333333333;0.666666666666667;0.666666666666667;0.25;0.75;0.25;0.5;61.0;woman;4.0;3;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
1462;Canada;0.0;0.0;0.0;0;0.166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;23.0;man;6.0;3;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
3558;Germany;0.0;0.142857142857143;0.5;0;0.833333333333333;0.333333333333333;0.833333333333333;0.0;0.0;0.0;0.0;25.0;woman;6.0;5;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
4812;India;0.833333333333333;0.857142857142857;1.0;1;1.0;1.0;1.0;0.75;0.75;0.75;0.75;28.0;man;7.0;5;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
3213;France;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;35.0;man;5.0;4;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
4763;India;0.666666666666667;0.714285714285714;0.5;0;1.0;0.833333333333333;0.833333333333333;0.5;0.75;0.5;0.75;26.0;man;9.0;4;South Asian;;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
583;Belgium;0.0;0.0;0.5;0;0.5;0.166666666666667;0.5;0.25;0.0;0.5;0.25;25.0;woman;7.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
2724;Denmark;0.333333333333333;0.0;0.5;1;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;19.0;woman;7.0;3;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
929;Brazil;0.166666666666667;0.857142857142857;0.5;0;0.5;0.666666666666667;0.5;0.5;0.5;0.75;0.75;23.0;woman;3.0;6;I would rather not say;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
6393;Italy;0.5;0.0;0.0;0;0.333333333333333;0.0;0.166666666666667;0.0;0.0;0.25;0.75;23.0;woman;8.0;3;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
7520;Morocco;0.5;1.0;1.0;1;0.666666666666667;1.0;1.0;1.0;1.0;0.75;1.0;31.0;woman;4.0;5;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
3754;Germany;0.0;1.0;1.0;0;1.0;0.833333333333333;0.666666666666667;0.75;0.5;0.25;0.5;23.0;man;7.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
2358;Croatia;0.5;0.714285714285714;0.5;1;0.5;0.5;0.666666666666667;0.5;0.5;0.75;0.5;43.0;woman;8.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
5153;India;0.5;0.714285714285714;0.5;0;1.0;1.0;0.833333333333333;0.75;1.0;1.0;0.75;27.0;man;9.0;6;South Asian;;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
8353;Romania;0.166666666666667;0.857142857142857;1.0;0;0.5;1.0;1.0;0.5;0.75;0.75;0.75;19.0;woman;5.0;3;Caucasian/European;;12301.1864034302;-1.03157454652352;mixed;raffle;4
6543;Japan;0.166666666666667;0.285714285714286;0.5;0;0.666666666666667;0.833333333333333;0.833333333333333;0.0;0.25;0.25;0.5;34.0;man;6.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
7094;Lithuania;0.0;0.0;1.0;1;0.833333333333333;0.833333333333333;0.833333333333333;0.25;0.75;0.25;0.75;39.0;woman;3.0;5;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
2715;Denmark;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;28.0;woman;7.0;5;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
9747;UK;0.5;0.142857142857143;0.5;0;0.333333333333333;0.666666666666667;0.5;0.0;0.25;0.0;0.0;26.0;man;7.0;7;Asian;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
10415;US;0.0;0.142857142857143;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.5;35.0;woman;5.0;5;Caucasian/European;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
660;Belgium;0.833333333333333;1.0;1.0;1;0.666666666666667;1.0;1.0;0.5;0.75;0.5;0.75;32.0;man;6.0;4;Middle-Eastern/Arab;Muslim;46556.0995671478;0.51613148818575;mixed;raffle;1
10458;US;0.0;0.142857142857143;0.5;0;0.666666666666667;0.5;0.333333333333333;0.0;0.25;0.25;0.75;49.0;man;4.0;5;African;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
5989;Israel;0.5;0.428571428571429;0.5;0;0.333333333333333;0.666666666666667;0.333333333333333;0.25;0.5;0.5;0.75;23.0;man;8.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
3545;Germany;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;0.5;32.0;woman;7.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
5851;Israel;0.333333333333333;0.0;1.0;0;0.833333333333333;1.0;0.833333333333333;0.75;0.75;0.5;0.5;22.0;woman;9.0;5;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
10118;UK;0.0;0.0;0.5;0;0.5;0.333333333333333;0.0;0.0;0.0;0.0;0.25;53.0;man;5.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
10078;UK;0.0;0.0;0.5;0;0.0;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;26.0;woman;6.0;4;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
8520;Romania;0.666666666666667;0.857142857142857;1.0;1;0.333333333333333;0.833333333333333;0.833333333333333;0.5;0.75;0.5;0.75;19.0;woman;4.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
2226;China;0.166666666666667;0.142857142857143;0.0;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;51.0;man;6.0;3;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
868;Brazil;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.5;1.0;36.0;woman;7.0;7;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
9304;Spain;0.0;0.0;0.0;0;0.666666666666667;0.0;0.5;0.0;0.0;0.0;0.0;52.0;man;7.0;4;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
1609;Chile;0.333333333333333;0.428571428571429;1.0;1;0.833333333333333;1.0;1.0;0.5;0.75;0.5;0.5;23.0;woman;7.0;6;Caucasian/European;Christian (Roman Catholic);15923.3590619893;-0.867917483502592;mixed;raffle;1
3626;Germany;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.5;28.0;woman;5.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
977;Brazil;0.833333333333333;0.714285714285714;1.0;1;0.666666666666667;0.833333333333333;1.0;0.75;0.75;0.25;0.25;45.0;woman;5.0;7;Caucasian/European;Other:;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
3138;France;0.5;0.428571428571429;1.0;1;0.666666666666667;0.666666666666667;0.666666666666667;0.25;0.75;0.0;0.5;29.0;man;6.0;4;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
9466;Turkey;0.5;0.428571428571429;1.0;1;0.833333333333333;1.0;1.0;0.0;0.75;0.5;0.75;43.0;man;8.0;5;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
8771;Singapore;0.0;0.0;0.5;0;0.5;0.5;0.166666666666667;0.0;0.0;0.5;0.5;27.0;woman;6.0;4;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
4573;Germany;0.666666666666667;0.571428571428571;0.5;1;0.333333333333333;0.333333333333333;0.333333333333333;0.25;0.25;0.0;0.0;37.0;man;5.0;7;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
5434;Ireland;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;woman;4.0;3;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
2097;China;0.5;0.0;0.0;0;0.5;0.333333333333333;0.0;0.25;0.25;0.25;0.25;30.0;woman;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
5957;Israel;0.5;0.285714285714286;0.5;0;0.666666666666667;0.5;0.666666666666667;0.0;0.0;0.25;0.25;22.0;woman;6.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
9760;UK;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;31.0;woman;7.0;7;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
5995;Israel;0.666666666666667;0.857142857142857;0.5;0;0.5;0.666666666666667;0.666666666666667;0.5;0.5;0.25;0.25;22.0;woman;6.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
3515;Germany;0.0;0.0;0.5;1;0.0;0.0;0.0;0.0;0.0;0.5;0.5;31.0;man;5.0;3;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
4450;Germany;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;28.0;man;8.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
2374;Croatia;0.666666666666667;0.571428571428571;1.0;1;1.0;1.0;0.833333333333333;0.75;0.75;0.75;0.75;25.0;woman;8.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
3616;Germany;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;1.0;0.0;0.0;0.25;0.0;26.0;woman;7.0;4;I would rather not say;;48195.5799044116;0.590206515018923;mixed;raffle;1
9822;UK;0.666666666666667;0.714285714285714;1.0;1;0.833333333333333;1.0;1.0;0.25;0.75;0.5;0.5;61.0;woman;6.0;7;Asian;Christian (Roman Catholic);42491.3644350973;0.332478560405665;online panel;monetary reward;1
6459;Italy;0.666666666666667;0.857142857142857;1.0;1;0.5;0.666666666666667;0.5;0.5;0.5;0.25;0.25;21.0;man;7.0;5;Caucasian/European;Christian (Roman Catholic);34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
4193;Germany;0.0;0.857142857142857;1.0;0;1.0;1.0;1.0;0.5;1.0;0.0;0.0;30.0;woman;9.0;5;Mixed / other;;48195.5799044116;0.590206515018923;mixed;raffle;1
1143;Brazil;0.0;0.0;0.5;0;1.0;0.833333333333333;1.0;0.0;0.0;0.5;0.5;36.0;man;7.0;7;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
1305;Canada;0.0;0.428571428571429;0.5;1;0.5;0.5;0.833333333333333;0.0;0.25;0.25;0.5;38.0;man;7.0;5;Caucasian/European;Christian (Roman Catholic);46210.5476227883;0.500518754706187;online panel;monetary reward;1
8595;Romania;0.5;0.857142857142857;1.0;1;0.666666666666667;1.0;0.833333333333333;0.5;0.75;0.75;0.75;25.0;woman;6.0;6;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
8177;Romania;0.833333333333333;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;21.0;woman;6.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
2812;Denmark;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.0;0.0;22.0;man;2.0;4;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
2100;China;0.5;0.428571428571429;1.0;0;0.833333333333333;0.833333333333333;0.5;0.5;0.75;0.5;0.75;28.0;woman;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
6521;Japan;0.0;0.714285714285714;0.0;0;0.166666666666667;0.5;0.5;0.25;0.25;0.25;0.25;40.0;man;3.0;4;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
5283;Ireland;0.166666666666667;0.0;0.5;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.5;40.0;woman;4.0;6;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
9440;Turkey;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;26.0;man;7.0;6;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
2140;China;0.0;0.0;0.0;0;0.333333333333333;0.166666666666667;0.333333333333333;0.25;0.25;0.5;0.5;29.0;man;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
1056;Brazil;0.166666666666667;0.0;1.0;1;0.333333333333333;1.0;1.0;0.0;0.25;0.5;0.5;21.0;woman;6.0;3;Caucasian/European;Spiritist;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
2488;Croatia;0.166666666666667;0.142857142857143;1.0;1;0.666666666666667;1.0;0.5;0.25;0.75;0.25;0.75;19.0;woman;5.0;3;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
1197;Brazil;1.0;0.857142857142857;1.0;1;0.5;1.0;0.166666666666667;0.5;1.0;0.75;1.0;29.0;woman;5.0;4;Caucasian/European;Evangelical;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
1452;Canada;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;25.0;man;7.0;7;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
9311;Spain;0.0;0.0;0.0;0;0.833333333333333;0.0;0.5;0.0;0.0;0.25;0.5;23.0;woman;8.0;6;Mixed / other;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
8631;Romania;0.833333333333333;0.857142857142857;1.0;1;0.333333333333333;1.0;1.0;0.5;1.0;0.5;1.0;23.0;woman;8.0;5;Caucasian/European;Christian (Roman Catholic);12301.1864034302;-1.03157454652352;mixed;raffle;1
2693;Denmark;0.0;0.0;0.5;1;0.166666666666667;0.333333333333333;0.5;0.0;0.0;0.25;0.25;22.0;woman;8.0;4;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
4226;Germany;0.5;0.714285714285714;1.0;1;1.0;0.666666666666667;0.666666666666667;0.5;0.5;0.5;0.5;23.0;man;7.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
4521;Germany;0.166666666666667;0.0;0.0;0;0.666666666666667;0.166666666666667;0.833333333333333;0.0;0.0;0.25;0.5;40.0;woman;6.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
4929;India;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;35.0;man;9.0;6;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;7
8661;Romania;0.166666666666667;0.714285714285714;1.0;1;0.666666666666667;0.833333333333333;0.833333333333333;0.75;0.5;0.5;0.5;26.0;woman;6.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
4080;Germany;0.0;0.0;0.0;0;0.0;0.166666666666667;0.833333333333333;0.0;0.0;0.5;0.5;33.0;woman;6.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1333;Canada;0.5;0.428571428571429;0.5;1;0.5;0.5;0.166666666666667;0.25;0.25;0.25;0.25;45.0;man;2.0;4;Caucasian/European;Christian (Roman Catholic);46210.5476227883;0.500518754706187;online panel;monetary reward;1
1563;Canada;0.0;0.0;0.5;0;0.5;0.5;0.666666666666667;0.0;0.0;0.0;0.0;52.0;woman;3.0;3;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
2564;Croatia;0.0;0.0;0.5;0;0.166666666666667;0.0;0.166666666666667;0.0;0.0;0.5;0.75;31.0;man;7.0;6;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
4887;India;0.833333333333333;0.857142857142857;1.0;1;0.833333333333333;1.0;0.833333333333333;0.75;0.75;0.75;0.75;22.0;woman;7.0;5;South Asian;Christian (Roman Catholic);2015.59048548675;-1.49629850587786;online panel;monetary reward;1
7503;Morocco;0.166666666666667;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.75;1.0;34.0;woman;6.0;5;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;4
4338;Germany;0.5;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.5;0.25;20.0;woman;7.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
4296;Germany;0.5;0.142857142857143;0.5;1;0.5;0.833333333333333;0.666666666666667;0.5;0.75;0.25;0.25;31.0;man;10.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
10172;US;0.0;0.0;0.5;0;1.0;0.666666666666667;0.666666666666667;0.0;0.0;0.75;0.5;19.0;man;5.0;4;African;;62641.0145699281;1.24288037523174;general public;no compensation;1
7069;Lithuania;0.666666666666667;1.0;1.0;1;0.5;1.0;1.0;0.25;1.0;0.5;0.25;42.0;woman;6.0;7;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);19089.7075056564;-0.724855477453004;students;no compensation;1
3827;Germany;0.166666666666667;0.285714285714286;0.5;1;0.5;0.166666666666667;0.5;0.0;0.25;0.25;0.5;21.0;man;8.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
8877;Singapore;0.166666666666667;0.0;0.5;1;0.0;0.333333333333333;0.166666666666667;0.0;0.25;0.5;0.75;24.0;woman;7.0;5;Chinese;Buddhist;64581.9440183954;1.33057548063109;students;course credit;1
7860;Netherlands;0.0;0.0;0.5;0;0.0;0.333333333333333;0.0;0.0;0.25;0.25;0.25;56.0;man;7.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
5931;Israel;0.0;0.0;0.5;0;0.5;0.5;0.5;0.0;0.0;0.5;0.5;22.0;woman;6.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
